transcript_id,transcript_position,score
ENST00000296509,505,0.068303354
ENST00000296509,549,0.23030747
ENST00000296509,588,0.27243173
ENST00000296509,659,0.068158515
ENST00000296509,664,0.033433508
ENST00000296509,677,0.0016012478
ENST00000296509,738,0.5296491
ENST00000296509,757,0.1114387
ENST00000296509,812,0.06927167
ENST00000296509,852,0.24772152
ENST00000296509,953,0.25830832
ENST00000296509,963,0.030414771
ENST00000296509,1070,0.032159723
ENST00000296509,1090,0.41360748
ENST00000296509,1132,0.031125167
ENST00000296509,1148,0.00038060683
ENST00000296509,1182,0.09901458
ENST00000296509,1234,0.06113886
ENST00000296509,1249,0.37139732
ENST00000296509,1306,0.56790584
ENST00000296509,1393,0.051682636
ENST00000296509,1408,0.18226376
ENST00000296509,1439,0.13865052
ENST00000296509,1490,0.31820738
ENST00000296509,1505,0.19498979
ENST00000296509,1511,0.036552664
ENST00000296509,1560,0.6403209
ENST00000296511,271,0.076885775
ENST00000296511,313,0.41808158
ENST00000296511,317,0.42182952
ENST00000296511,352,0.37105355
ENST00000296511,403,0.37286016
ENST00000296511,412,0.074531816
ENST00000296511,460,0.017988525
ENST00000296511,488,0.028749181
ENST00000296511,501,0.72708994
ENST00000296511,505,0.004904661
ENST00000296511,543,0.0001668353
ENST00000296511,570,0.31699178
ENST00000296511,576,0.09389319
ENST00000296511,598,0.07729002
ENST00000296511,616,0.06259973
ENST00000296511,637,0.5734668
ENST00000296511,648,0.79439
ENST00000296511,663,0.015511233
ENST00000296511,716,0.8573681
ENST00000296511,764,0.0038045126
ENST00000296511,770,0.0091316365
ENST00000296511,804,0.18874767
ENST00000296511,837,0.8532556
ENST00000296511,850,0.74264777
ENST00000296511,883,0.33665934
ENST00000296511,917,0.06753444
ENST00000296511,928,0.16768722
ENST00000296511,955,0.027745875
ENST00000296511,962,0.20990373
ENST00000296511,970,0.038663216
ENST00000296511,1045,0.014673345
ENST00000296511,1075,0.2649762
ENST00000296511,1133,0.00321587
ENST00000296511,1205,0.5608725
ENST00000296511,1244,0.16246293
ENST00000296511,1340,0.00088324316
ENST00000296511,1373,0.040670864
ENST00000296511,1441,0.18042117
ENST00000296511,1549,0.5296809
ENST00000296511,1572,0.0013741814
ENST00000296511,1613,0.10091706
ENST00000296511,1649,0.23185125
ENST00000296511,1654,0.01791394
ENST00000296511,1701,0.030432142
ENST00000296577,407,0.03659987
ENST00000296577,522,0.12123753
ENST00000296577,555,0.061932612
ENST00000296577,565,0.001622828
ENST00000296577,671,0.01696133
ENST00000296577,845,0.5282419
ENST00000296577,892,0.014634664
ENST00000296577,903,0.010896307
ENST00000296577,930,0.48822048
ENST00000296577,947,0.09073419
ENST00000296577,1021,0.0070987707
ENST00000296577,1061,0.4009107
ENST00000296577,1080,0.3908303
ENST00000296577,1094,0.14951888
ENST00000296577,1100,0.1365579
ENST00000296577,1133,0.0007128304
ENST00000296577,1333,0.30100536
ENST00000296577,1353,0.4675882
ENST00000296577,1443,0.0081546055
ENST00000296577,1476,0.0346567
ENST00000296577,1520,0.19117208
ENST00000296577,1699,0.008226806
ENST00000296577,1705,0.007292187
ENST00000296577,1841,0.6153187
ENST00000296577,1872,0.016746249
ENST00000296577,1895,0.055864323
ENST00000296577,1912,0.7985298
ENST00000296577,1948,0.058384836
ENST00000296577,1975,0.0093138
ENST00000296577,2005,0.1876087
ENST00000296577,2054,0.09726255
ENST00000296577,2071,0.21103692
ENST00000296577,2076,0.11800785
ENST00000296577,2139,0.080871895
ENST00000296577,2151,0.060160562
ENST00000296577,2162,0.023980359
ENST00000296577,2226,0.012219166
ENST00000296577,2247,0.0027921211
ENST00000296577,2251,0.4027204
ENST00000296577,2275,0.09699344
ENST00000296577,2292,0.122100145
ENST00000296577,2315,0.025630068
ENST00000296577,2319,0.5263812
ENST00000296577,2384,0.066763066
ENST00000296577,2420,0.881965
ENST00000296577,2446,0.017841928
ENST00000296577,2483,0.032464188
ENST00000296577,2548,0.01389734
ENST00000296577,2638,0.048494995
ENST00000296577,2717,0.07867061
ENST00000296577,2759,0.1589586
ENST00000296577,2774,0.0071851187
ENST00000296577,2860,0.024470022
ENST00000296577,2921,0.008313388
ENST00000296577,2964,0.03490841
ENST00000296577,2971,0.004110314
ENST00000296577,2983,0.4389243
ENST00000296577,3123,0.67892325
ENST00000296577,3130,0.2841357
ENST00000296577,3218,0.014314279
ENST00000296577,3330,0.0064059147
ENST00000296577,3350,0.009641021
ENST00000296577,3384,0.16599675
ENST00000296577,3428,0.04472891
ENST00000296577,3433,0.10201958
ENST00000296577,3474,0.048042748
ENST00000296577,3508,0.06519624
ENST00000296577,3516,0.28027466
ENST00000296577,3520,0.35339543
ENST00000296577,3542,4.3431923e-05
ENST00000296577,3590,0.16491759
ENST00000296577,3595,0.5744157
ENST00000296577,3628,0.00063977775
ENST00000296581,155,0.033823304
ENST00000296581,165,0.22506592
ENST00000296581,278,0.12829532
ENST00000296581,298,0.3085467
ENST00000296581,339,0.030078148
ENST00000296581,382,0.11107016
ENST00000296581,501,0.056897216
ENST00000296581,627,0.047552712
ENST00000296597,113,0.021617062
ENST00000296597,203,0.012277317
ENST00000296597,215,0.28428754
ENST00000296597,245,0.020338181
ENST00000296597,255,0.71799666
ENST00000296597,259,0.04223357
ENST00000296597,308,0.3005221
ENST00000296597,358,0.16256398
ENST00000296597,367,0.12401364
ENST00000296597,405,0.03271967
ENST00000296597,456,0.060482547
ENST00000296597,472,0.23335671
ENST00000296597,483,0.601305
ENST00000296597,505,0.07522115
ENST00000296597,552,0.07833605
ENST00000296597,583,0.032810003
ENST00000296597,675,0.20327254
ENST00000296597,684,0.00017690397
ENST00000296674,271,0.3463679
ENST00000296674,309,0.051017065
ENST00000296674,328,0.008788716
ENST00000296674,433,0.019789627
ENST00000296674,528,0.047327407
ENST00000296674,673,0.078488685
ENST00000296674,701,0.045659296
ENST00000296674,819,0.010033548
ENST00000296674,834,0.12241394
ENST00000296674,854,0.066913076
ENST00000296674,862,0.20845641
ENST00000296674,895,0.00038023363
ENST00000296674,904,0.00044148116
ENST00000296674,2609,0.009226045
ENST00000296674,2644,0.0017640691
ENST00000296674,2741,0.008260422
ENST00000296674,2787,0.26287857
ENST00000296674,2794,0.01255868
ENST00000296674,2905,0.016357351
ENST00000296674,3066,0.00016732694
ENST00000296674,3121,0.002598113
ENST00000296674,3141,0.08263662
ENST00000296674,3193,0.0029353076
ENST00000296674,3226,0.0601351
ENST00000296674,3274,0.06638374
ENST00000296674,3306,0.022197358
ENST00000296674,3390,0.3288158
ENST00000296684,302,0.0055382997
ENST00000296930,317,0.9092046
ENST00000296930,323,0.22038788
ENST00000296930,347,0.6155489
ENST00000296930,366,0.22679794
ENST00000296930,523,0.015690867
ENST00000296930,583,0.00016269652
ENST00000296930,639,0.4877612
ENST00000296930,702,0.04147552
ENST00000296930,771,0.54275274
ENST00000296930,938,0.38741472
ENST00000296930,945,0.005821712
ENST00000296930,972,0.36450255
ENST00000296930,990,0.07645289
ENST00000296930,1000,0.0635636
ENST00000296930,1009,0.037493594
ENST00000296930,1020,0.31039518
ENST00000296930,1037,0.06261734
ENST00000296930,1135,0.014896242
ENST00000296930,1139,0.014703571
ENST00000296930,1199,0.05968135
ENST00000296930,1240,0.0013372189
ENST00000296930,1282,0.20490423
ENST00000296930,1371,0.8221971
ENST00000296930,1419,0.18986256
ENST00000296930,1441,0.030519197
ENST00000296930,1460,0.0454079
ENST00000296930,1484,0.19044438
ENST00000297156,105,0.031342726
ENST00000297156,235,0.5361837
ENST00000297156,242,0.3735001
ENST00000297156,306,0.024892766
ENST00000297156,325,0.45692417
ENST00000297156,335,0.60444826
ENST00000297156,340,0.28875822
ENST00000297156,402,0.23654018
ENST00000297156,409,0.5279889
ENST00000297156,441,0.50891244
ENST00000297156,454,0.21677077
ENST00000297156,463,0.9886436
ENST00000297156,476,0.03213716
ENST00000297156,523,0.31995392
ENST00000297156,532,0.57940096
ENST00000297156,537,0.11307616
ENST00000297156,544,0.88460815
ENST00000297156,620,0.021116743
ENST00000297156,638,0.11011381
ENST00000297156,676,0.8280055
ENST00000297156,837,0.063443646
ENST00000297156,849,0.0016201694
ENST00000297156,977,0.7556803
ENST00000297156,1021,0.5610757
ENST00000297156,1279,0.0028792801
ENST00000297156,1333,0.1582004
ENST00000297156,1365,0.02688422
ENST00000297156,1432,0.38834077
ENST00000297185,242,0.51066214
ENST00000297185,344,0.1321117
ENST00000297185,381,0.064292334
ENST00000297185,466,0.06915193
ENST00000297185,532,0.12946856
ENST00000297185,654,0.045472298
ENST00000297185,721,0.34104955
ENST00000297185,731,0.0087968195
ENST00000297185,764,0.23313138
ENST00000297185,823,0.0880977
ENST00000297185,835,0.01885059
ENST00000297185,870,0.9250884
ENST00000297185,955,0.28121567
ENST00000297185,961,0.055823144
ENST00000297185,1005,0.03011463
ENST00000297185,1020,0.080156244
ENST00000297185,1027,0.025034143
ENST00000297185,1079,0.600293
ENST00000297185,1098,0.2175755
ENST00000297185,1102,0.019224083
ENST00000297185,1139,0.25308838
ENST00000297185,1164,0.16881728
ENST00000297185,1209,0.5643663
ENST00000297185,1261,0.50043195
ENST00000297185,1293,0.13913171
ENST00000297185,1317,0.031729836
ENST00000297185,1470,0.27922645
ENST00000297185,1493,0.5709929
ENST00000297185,1612,0.028972141
ENST00000297185,1619,0.2076759
ENST00000297185,1628,0.5825205
ENST00000297185,1693,0.39816225
ENST00000297185,1840,0.09871078
ENST00000297185,1905,0.02546436
ENST00000297185,1927,0.5517322
ENST00000297185,2002,0.011192935
ENST00000297185,2010,0.059485182
ENST00000297185,2027,0.04337382
ENST00000297185,2132,0.070907705
ENST00000297185,2159,0.0053194137
ENST00000297185,2194,0.47416434
ENST00000297185,2222,0.066855684
ENST00000297185,2245,0.42850906
ENST00000297185,2312,0.15304486
ENST00000297185,2338,0.97730744
ENST00000297185,2350,0.0035141774
ENST00000297185,2445,0.046510983
ENST00000297185,2464,0.59210384
ENST00000297185,2485,0.022750413
ENST00000297185,2523,0.16844879
ENST00000297185,2535,0.030192483
ENST00000297185,2672,0.055742633
ENST00000297185,2682,0.043293536
ENST00000297185,2715,0.1122383
ENST00000297185,2736,0.1335649
ENST00000297185,2743,0.00543291
ENST00000297258,198,0.061039295
ENST00000297258,276,0.7867306
ENST00000297258,384,0.026014807
ENST00000297258,398,0.024748497
ENST00000297258,416,0.00670306
ENST00000297258,458,0.0031302348
ENST00000297258,479,0.07789694
ENST00000297258,485,0.047014162
ENST00000297258,554,0.0019544982
ENST00000297258,600,0.210239
ENST00000297258,661,0.65084136
ENST00000297258,683,0.007500408
ENST00000297258,766,0.07354591
ENST00000297290,125,0.31125894
ENST00000297290,307,0.015604846
ENST00000297290,383,0.015226677
ENST00000297290,504,0.040786862
ENST00000297290,589,0.9501347
ENST00000297290,612,0.11038318
ENST00000297290,688,0.08169771
ENST00000297338,1957,0.33286604
ENST00000297338,1965,0.14158797
ENST00000297338,2007,0.010390496
ENST00000297338,2121,0.0035060982
ENST00000297338,2132,0.053932097
ENST00000297338,2143,0.006618527
ENST00000297338,2162,0.50407636
ENST00000297338,2251,0.6724948
ENST00000297338,2258,0.004518203
ENST00000297338,2271,0.03528773
ENST00000297338,2362,0.014569032
ENST00000297338,2401,0.05151775
ENST00000297338,2433,0.00017509359
ENST00000297338,2443,0.13568585
ENST00000297338,2540,0.060243197
ENST00000297338,2561,0.031835485
ENST00000297338,2576,0.0076436056
ENST00000297338,2595,0.014697314
ENST00000297338,2608,0.04287481
ENST00000297338,2612,0.004917158
ENST00000297338,2616,0.026749963
ENST00000297338,2635,0.013627205
ENST00000297338,2656,0.0001029578
ENST00000297338,2684,0.007849306
ENST00000297338,2763,0.03920498
ENST00000297338,2793,0.31688777
ENST00000297338,2797,0.10674246
ENST00000297338,2852,0.54837215
ENST00000297338,2927,0.16358793
ENST00000297338,2938,0.047209587
ENST00000297338,2943,0.004066517
ENST00000297338,3013,0.057646386
ENST00000297338,3040,0.66778404
ENST00000297338,3102,0.11510781
ENST00000297338,3179,0.7121029
ENST00000297338,3255,0.10133205
ENST00000297338,3267,0.0006965396
ENST00000297338,3271,0.1364378
ENST00000297338,3296,0.8021642
ENST00000297338,3322,0.0022487605
ENST00000297338,3341,0.0014102483
ENST00000297338,3370,0.049530376
ENST00000297338,3401,0.2021961
ENST00000297338,3461,0.71886474
ENST00000297338,3556,0.0126182465
ENST00000297338,3585,0.1806657
ENST00000297338,3717,0.0042983694
ENST00000297347,810,0.31773287
ENST00000297375,643,0.05675048
ENST00000297375,835,0.9775983
ENST00000297375,841,0.96098113
ENST00000297375,950,0.0020097021
ENST00000297375,964,0.04001856
ENST00000297375,970,0.0046536876
ENST00000297375,1041,0.00371975
ENST00000297375,1129,0.22165455
ENST00000297375,1240,0.95480335
ENST00000297375,1289,0.009493198
ENST00000297375,1432,0.76454884
ENST00000297440,1551,0.24053384
ENST00000297440,1592,0.49045482
ENST00000297440,1629,0.3143162
ENST00000297440,1650,0.11630527
ENST00000297440,1689,0.2943016
ENST00000297440,1730,0.024662957
ENST00000297440,1746,0.36024952
ENST00000297440,1751,0.19606753
ENST00000297440,1872,0.00042147483
ENST00000297440,1932,0.031583987
ENST00000297440,1979,0.15984885
ENST00000297440,1986,0.36870986
ENST00000297440,2024,0.25766355
ENST00000297440,2120,0.24772228
ENST00000297440,2141,0.045558807
ENST00000297440,2210,0.26709035
ENST00000297440,2239,0.5620529
ENST00000297440,2260,0.22777933
ENST00000297440,2587,0.4449665
ENST00000297440,2660,0.02182543
ENST00000297440,2687,0.9554469
ENST00000297440,2693,0.018601017
ENST00000297440,2716,0.2504811
ENST00000297440,2743,0.00021417568
ENST00000297440,2805,0.047199875
ENST00000297440,2911,0.18810557
ENST00000297440,2964,5.716742e-05
ENST00000297440,3048,0.10634796
ENST00000297440,3052,0.5136423
ENST00000297440,3075,0.00031100106
ENST00000297440,3113,0.97417533
ENST00000297440,3167,0.0001236623
ENST00000297440,3179,0.078434326
ENST00000297532,119,0.014778637
ENST00000297532,329,0.9153725
ENST00000297532,347,0.2675602
ENST00000297532,391,0.029218692
ENST00000297532,538,0.015982315
ENST00000297532,779,0.4408095
ENST00000297532,783,0.6915167
ENST00000297532,956,0.4120689
ENST00000297532,1285,0.8129482
ENST00000297532,1339,0.39637476
ENST00000297532,1344,0.13466482
ENST00000297532,1634,0.3696623
ENST00000297533,146,0.14560683
ENST00000297533,176,0.026504612
ENST00000297533,255,0.70496285
ENST00000297533,278,0.82214004
ENST00000297533,353,0.04235015
ENST00000297533,367,0.09915105
ENST00000297533,432,0.10487983
ENST00000297533,533,0.2757194
ENST00000297533,553,0.16289783
ENST00000297533,605,0.24077918
ENST00000297533,812,0.06966667
ENST00000297533,924,0.94153434
ENST00000297533,1026,0.9540849
ENST00000297533,1035,0.9765529
ENST00000297533,1094,0.03320929
ENST00000297533,1208,0.5978183
ENST00000297533,1230,0.040524133
ENST00000297533,1314,0.038052395
ENST00000297533,1333,0.05052031
ENST00000297534,245,0.5102058
ENST00000297534,250,0.7115418
ENST00000297534,291,0.15899867
ENST00000297534,477,0.029299738
ENST00000297534,595,0.1019368
ENST00000297613,264,0.08031384
ENST00000297613,269,0.11557343
ENST00000297613,561,0.74894476
ENST00000297613,585,0.09651989
ENST00000297613,597,0.049730524
ENST00000297613,651,0.39620396
ENST00000297613,660,0.3854487
ENST00000297613,759,0.020394346
ENST00000297613,775,0.009456301
ENST00000297613,846,0.9609875
ENST00000297613,888,0.0073959706
ENST00000297613,932,0.9731823
ENST00000297613,948,0.0067492076
ENST00000298159,277,0.007351778
ENST00000298159,284,0.0700374
ENST00000298159,325,0.7908299
ENST00000298159,346,0.28522885
ENST00000298159,420,0.018558195
ENST00000298159,442,0.053052597
ENST00000298159,545,0.02520714
ENST00000298159,583,0.8143932
ENST00000298159,641,0.03767054
ENST00000298159,655,0.0033538197
ENST00000298159,828,0.70256066
ENST00000298159,857,0.35807997
ENST00000298159,893,0.005661948
ENST00000298159,1140,0.0057556606
ENST00000298159,1211,0.13233505
ENST00000298159,1432,0.31277284
ENST00000298289,138,0.02315577
ENST00000298289,143,0.01599407
ENST00000298289,178,0.0095603205
ENST00000298289,187,0.09685992
ENST00000298289,229,0.6426738
ENST00000298289,313,0.1656708
ENST00000298289,343,0.05352003
ENST00000298289,386,0.096595906
ENST00000298289,435,0.7375336
ENST00000298289,481,0.19448459
ENST00000298307,1039,0.2503691
ENST00000298307,1324,0.026535882
ENST00000298307,1398,0.0190841
ENST00000298307,1488,0.0078792665
ENST00000298307,2024,0.21854849
ENST00000298316,97,0.026751708
ENST00000298316,230,0.12133052
ENST00000298316,503,0.7526701
ENST00000298316,510,0.93702984
ENST00000298316,578,0.35109895
ENST00000298316,625,0.011169017
ENST00000298316,664,0.19436093
ENST00000298316,703,0.20217836
ENST00000298316,749,0.94260263
ENST00000298316,787,0.96834856
ENST00000298316,812,0.9756304
ENST00000298316,872,0.22410144
ENST00000298316,939,0.026002323
ENST00000298316,960,0.08845122
ENST00000298316,970,0.03456188
ENST00000298316,983,0.9559488
ENST00000298316,989,0.88390243
ENST00000298316,1029,0.98627234
ENST00000298316,1054,0.00015898042
ENST00000298316,1061,0.0012534723
ENST00000298316,1117,0.025464669
ENST00000298316,1184,0.8612954
ENST00000298316,1316,0.098763146
ENST00000298316,1323,0.058141388
ENST00000298316,1329,0.28982684
ENST00000298316,1356,0.6595286
ENST00000298316,1381,0.00022095663
ENST00000298316,1529,0.3414127
ENST00000298316,1559,0.4618894
ENST00000298510,163,0.10519368
ENST00000298510,293,0.0025777305
ENST00000298510,308,0.18879996
ENST00000298510,392,0.4192229
ENST00000298510,419,0.4763081
ENST00000298510,512,0.054662053
ENST00000298510,530,0.124462545
ENST00000298510,535,0.0071096146
ENST00000298510,554,0.009890959
ENST00000298510,611,0.09530528
ENST00000298510,676,0.023957396
ENST00000298510,712,0.011555638
ENST00000298510,737,0.70743674
ENST00000298510,742,0.035433456
ENST00000298510,854,0.0147340465
ENST00000298510,866,0.0067153256
ENST00000298510,912,0.18594944
ENST00000298510,975,0.18930325
ENST00000298510,984,0.0075731655
ENST00000298510,1023,0.0016170872
ENST00000298510,1057,0.45479366
ENST00000298510,1107,0.028117744
ENST00000298510,1222,0.1799137
ENST00000298510,1243,0.001841637
ENST00000298510,1277,0.058893174
ENST00000298510,1346,0.09242693
ENST00000298510,1351,0.17399243
ENST00000298510,1424,0.042907517
ENST00000298510,1546,0.0336347
ENST00000298510,1559,0.014145649
ENST00000298510,1571,0.11548398
ENST00000298537,657,0.01277479
ENST00000298537,894,0.9445651
ENST00000298537,1028,0.03789772
ENST00000298537,1145,0.007897505
ENST00000298537,1170,0.032840453
ENST00000298537,1183,0.74440074
ENST00000298537,1189,0.056944765
ENST00000298537,1311,0.032629494
ENST00000298537,1329,0.18969877
ENST00000298537,1373,0.05777971
ENST00000298537,1443,0.020852253
ENST00000298537,1453,0.36278144
ENST00000298556,200,0.41652948
ENST00000298556,211,0.070405066
ENST00000298556,278,0.19354458
ENST00000298556,289,0.49622524
ENST00000298556,294,0.51584774
ENST00000298556,388,0.0123773245
ENST00000298556,444,0.12108394
ENST00000298556,461,0.07882881
ENST00000298556,481,0.0010102739
ENST00000298556,496,0.46816832
ENST00000298556,534,0.029582467
ENST00000298556,571,0.7033077
ENST00000298556,582,0.018377043
ENST00000298556,591,0.0072897333
ENST00000298556,660,0.64618903
ENST00000298556,688,0.057812102
ENST00000298556,712,0.069316275
ENST00000298556,739,0.5615615
ENST00000298556,789,0.12906706
ENST00000298556,842,0.03448274
ENST00000298556,860,0.15308797
ENST00000298556,985,0.5659677
ENST00000298556,1013,0.012681536
ENST00000298556,1046,0.022753684
ENST00000298556,1072,0.0049545025
ENST00000298556,1093,0.043978464
ENST00000298556,1100,0.72124225
ENST00000298556,1254,0.10898634
ENST00000298556,1315,0.22811197
ENST00000298569,231,0.30211025
ENST00000298569,273,0.038388193
ENST00000298569,311,0.022364222
ENST00000298569,327,0.7070687
ENST00000298569,368,0.0013634533
ENST00000298569,380,0.71466047
ENST00000298569,434,0.0003090883
ENST00000298569,663,0.043343116
ENST00000298569,873,0.049394105
ENST00000298569,960,0.006718975
ENST00000298569,1020,0.0024626662
ENST00000298569,1159,0.745634
ENST00000298569,1180,0.46146366
ENST00000298569,1186,0.032130305
ENST00000298569,1214,0.32379818
ENST00000298569,1360,0.31879148
ENST00000298569,1385,0.07670321
ENST00000298569,1405,0.00027953082
ENST00000298569,1412,0.013842094
ENST00000298569,1420,0.21882702
ENST00000298569,1520,0.18261197
ENST00000298569,1633,0.0060329763
ENST00000298569,1656,0.023138124
ENST00000298569,1753,0.18680069
ENST00000298569,1860,0.26818565
ENST00000298569,1908,0.002725514
ENST00000298569,1971,0.27354774
ENST00000298569,2000,0.050595365
ENST00000298569,2041,0.012925765
ENST00000298569,2088,0.018876495
ENST00000298569,2132,0.3953861
ENST00000298569,2160,0.25728062
ENST00000298569,2191,0.2800228
ENST00000298569,2225,0.21804522
ENST00000298569,2243,0.011418248
ENST00000298569,2266,0.040733665
ENST00000298569,2277,0.4958312
ENST00000298569,2296,0.21936254
ENST00000298569,2323,0.010213898
ENST00000298569,2415,0.6929231
ENST00000298569,2419,0.06861583
ENST00000298569,2486,0.37087673
ENST00000298569,2535,0.84295934
ENST00000298569,2542,0.09203947
ENST00000298569,2617,0.028284494
ENST00000298569,2744,0.00012694095
ENST00000298569,2821,0.22103703
ENST00000298569,2920,0.071280874
ENST00000298569,2961,0.61356664
ENST00000298585,230,0.028939698
ENST00000298585,278,0.0063336254
ENST00000298585,306,0.35225713
ENST00000298585,396,0.5081816
ENST00000298585,402,0.2911534
ENST00000298585,424,0.9341194
ENST00000298585,503,0.34208784
ENST00000298585,510,0.3360432
ENST00000298585,522,0.28603527
ENST00000298585,569,0.035939507
ENST00000298585,630,0.07527177
ENST00000298585,643,0.1112756
ENST00000298585,665,0.115599476
ENST00000298585,711,0.17757381
ENST00000298585,837,0.50313044
ENST00000298585,969,0.76071775
ENST00000298585,973,0.97550076
ENST00000298585,985,0.09299876
ENST00000298585,1022,0.24498343
ENST00000298585,1036,0.055757742
ENST00000298585,1099,0.3109169
ENST00000298585,1159,0.6319934
ENST00000298585,1262,0.43784648
ENST00000298585,1269,0.22291929
ENST00000298717,747,0.4094092
ENST00000298717,1066,0.004511206
ENST00000298717,1379,0.07282957
ENST00000298717,1485,0.008118332
ENST00000298717,1581,0.0752264
ENST00000298717,1594,0.25241172
ENST00000298717,1720,0.014930105
ENST00000298717,1797,0.01946374
ENST00000298717,1824,0.015294595
ENST00000298717,1879,0.008204574
ENST00000298743,1537,0.93646604
ENST00000298743,1572,0.19903855
ENST00000298743,1654,0.10938697
ENST00000298743,1697,0.39403486
ENST00000298743,1777,0.07371916
ENST00000298743,1790,0.98433715
ENST00000298743,1810,0.37854922
ENST00000298743,1965,0.020402858
ENST00000298743,2069,0.011257494
ENST00000298743,2105,0.022105984
ENST00000298743,2199,0.43564376
ENST00000298743,2357,0.0126845585
ENST00000298743,2389,0.048161097
ENST00000298743,2489,0.07765375
ENST00000298743,2555,0.049545042
ENST00000298743,2632,0.0007212751
ENST00000298743,2691,0.37800008
ENST00000298743,2718,0.8657106
ENST00000298743,2751,0.015645243
ENST00000298743,2794,0.015225125
ENST00000298852,303,0.080391176
ENST00000298852,369,0.43871164
ENST00000298852,384,0.14781637
ENST00000298852,405,0.3492578
ENST00000298852,410,0.0497092
ENST00000298852,465,0.04028169
ENST00000298852,492,0.26594114
ENST00000298852,498,0.85592407
ENST00000298852,533,0.0039846026
ENST00000298852,603,0.03716737
ENST00000298852,618,0.08298138
ENST00000298852,624,0.5169803
ENST00000298852,663,0.39465782
ENST00000298852,717,0.32744613
ENST00000298852,732,0.67995924
ENST00000298852,777,0.061447166
ENST00000298852,798,0.41586366
ENST00000298852,857,0.0007148045
ENST00000298852,887,0.06149265
ENST00000298852,1047,0.0745425
ENST00000298852,1065,0.19728033
ENST00000298852,1082,0.28071022
ENST00000298852,1101,0.14572373
ENST00000298852,1155,0.053503487
ENST00000298852,1164,0.3707971
ENST00000298852,1173,0.03775566
ENST00000298852,1203,0.03769364
ENST00000298852,1296,0.4408667
ENST00000298852,1326,0.008196751
ENST00000298852,1413,0.26679495
ENST00000298966,626,0.013313355
ENST00000298966,915,0.16337052
ENST00000298966,931,0.024466945
ENST00000298966,1011,0.7094307
ENST00000299166,94,0.016546277
ENST00000299166,109,0.055745732
ENST00000299166,116,0.58748466
ENST00000299166,142,0.27545196
ENST00000299166,194,0.07765098
ENST00000299166,201,0.11377684
ENST00000299166,251,0.0124150235
ENST00000299166,290,0.12665287
ENST00000299166,311,0.2634015
ENST00000299166,321,0.2558977
ENST00000299166,341,0.046337742
ENST00000299166,356,0.14352402
ENST00000299166,483,0.7990503
ENST00000299166,543,0.09077696
ENST00000299166,603,0.050315764
ENST00000299166,609,0.5709158
ENST00000299166,632,0.00016694574
ENST00000299166,655,0.08757504
ENST00000299192,3178,0.00035833518
ENST00000299213,1279,0.3982495
ENST00000299213,1448,0.96717817
ENST00000299213,1609,0.013342431
ENST00000299213,1621,0.034884337
ENST00000299213,1722,0.047890026
ENST00000299213,1740,0.982382
ENST00000299238,2477,0.9667937
ENST00000299299,291,0.5260559
ENST00000299299,306,0.02084055
ENST00000299299,375,0.35779187
ENST00000299299,401,0.027235365
ENST00000299299,427,0.19834113
ENST00000299299,432,0.23442021
ENST00000299299,516,0.3101295
ENST00000299299,522,0.03203998
ENST00000299299,541,0.078636765
ENST00000299299,560,0.06555125
ENST00000299299,566,0.025629569
ENST00000299299,607,0.2561969
ENST00000299299,612,0.020195587
ENST00000299299,671,0.15440494
ENST00000299299,746,0.2891251
ENST00000299299,804,0.43020937
ENST00000299299,927,0.010364205
ENST00000299299,933,0.39907253
ENST00000299299,940,0.01816034
ENST00000299299,961,0.062687494
ENST00000299299,989,0.048435267
ENST00000299300,175,0.89439607
ENST00000299300,185,0.08448941
ENST00000299300,216,0.0017201131
ENST00000299300,254,0.14946654
ENST00000299300,266,0.3477921
ENST00000299300,297,0.046302415
ENST00000299300,319,0.9116215
ENST00000299300,333,0.36355025
ENST00000299300,377,2.2381992e-05
ENST00000299300,405,0.22600754
ENST00000299300,417,0.1645584
ENST00000299300,560,0.1304991
ENST00000299300,697,0.40154618
ENST00000299300,717,0.050957732
ENST00000299300,754,0.3784601
ENST00000299300,927,0.06996316
ENST00000299300,963,0.090935476
ENST00000299300,991,0.08108822
ENST00000299300,1062,0.0009936757
ENST00000299300,1090,0.19706559
ENST00000299300,1204,0.30942735
ENST00000299300,1228,0.39571676
ENST00000299300,1257,0.009855112
ENST00000299300,1261,0.07826048
ENST00000299300,1385,0.0304623
ENST00000299300,1395,0.48024353
ENST00000299300,1403,0.08732777
ENST00000299300,1451,0.03318123
ENST00000299300,1469,0.24310702
ENST00000299300,1542,0.01486515
ENST00000299300,1557,0.03437478
ENST00000299300,1566,0.042289853
ENST00000299300,1667,0.0061068423
ENST00000299300,1740,0.30960456
ENST00000299300,1823,0.13434769
ENST00000299300,1870,0.31635568
ENST00000299300,1926,0.20442194
ENST00000299300,1938,0.00031751514
ENST00000299300,2034,0.2948313
ENST00000299421,163,0.49240923
ENST00000299421,245,0.8832903
ENST00000299421,374,0.084832996
ENST00000299421,386,0.00238333
ENST00000299421,417,0.36779204
ENST00000299421,458,0.08649692
ENST00000299421,477,0.3537266
ENST00000299421,536,0.10272902
ENST00000299421,572,0.001714688
ENST00000299421,596,0.2474718
ENST00000299421,680,0.82747215
ENST00000299421,697,0.6121752
ENST00000299421,724,0.09671439
ENST00000299421,731,0.19703577
ENST00000299421,735,0.015703695
ENST00000299421,749,0.11854505
ENST00000299421,756,0.028328693
