transcript_id,transcript_position,score
AT2G21340.2,859,0.3025375
AT2G21340.2,869,0.15200095
AT2G21340.2,1085,0.4621854
AT2G21340.2,1107,0.00063371856
AT2G21340.2,1245,0.14350812
AT2G21340.2,1545,0.08386232
AT2G21340.2,1785,0.2738737
AT2G21340.2,1792,0.10392247
AT2G21380.1,2727,0.06804984
AT2G21380.1,2769,0.11204332
AT2G21380.1,2792,0.1003272
AT2G21380.1,2823,0.23399389
AT2G21380.1,3154,0.107192464
AT2G21380.1,3188,0.16838843
AT2G21380.1,3294,0.510764
AT2G21380.1,3413,0.008554164
AT2G21380.1,3646,0.000257523
AT2G21380.2,2820,0.06804984
AT2G21380.2,2862,0.11204332
AT2G21380.2,2885,0.1003272
AT2G21380.2,2916,0.23399389
AT2G21380.2,3247,0.107192464
AT2G21380.2,3281,0.16838843
AT2G21380.2,3387,0.510764
AT2G21380.2,3506,0.008554164
AT2G21380.2,3739,0.000257523
AT2G21385.1,317,0.20879272
AT2G21385.1,561,0.6158352
AT2G21385.1,578,0.6374556
AT2G21385.1,628,0.0007235959
AT2G21385.1,914,0.054567717
AT2G21385.1,937,0.2249965
AT2G21385.1,945,0.14753754
AT2G21385.1,1079,0.12836008
AT2G21385.2,159,0.36991608
AT2G21385.2,403,0.6158352
AT2G21385.2,420,0.6374556
AT2G21385.2,470,0.0007235959
AT2G21385.2,756,0.054567717
AT2G21385.2,779,0.2249965
AT2G21385.2,787,0.14753754
AT2G21385.2,921,0.12836008
AT2G21385.3,490,0.6158352
AT2G21385.3,507,0.6374556
AT2G21385.3,557,0.0007235959
AT2G21385.3,843,0.054567717
AT2G21385.3,866,0.2249965
AT2G21385.3,874,0.14753754
AT2G21385.3,1008,0.12836008
AT2G21385.4,266,0.13951091
AT2G21385.4,510,0.5530848
AT2G21385.4,527,0.6374556
AT2G21385.4,577,0.00045714312
AT2G21385.4,863,0.08074432
AT2G21385.4,962,0.22693415
AT2G21385.4,970,0.10794354
AT2G21385.4,1104,0.12296866
AT2G21385.5,381,0.062641926
AT2G21385.5,625,0.6158352
AT2G21385.5,642,0.6374556
AT2G21385.5,692,0.0007235959
AT2G21385.5,978,0.054567717
AT2G21385.5,1001,0.2249965
AT2G21385.5,1009,0.14753754
AT2G21385.5,1143,0.12836008
AT2G21390.1,118,0.54682773
AT2G21390.1,533,0.6957811
AT2G21390.1,541,0.13944161
AT2G21390.1,691,0.029336905
AT2G21390.1,785,0.10749641
AT2G21390.1,827,0.043461207
AT2G21390.1,1079,0.66214013
AT2G21390.1,1094,0.015436107
AT2G21390.1,1150,0.3561494
AT2G21390.1,1221,0.38390326
AT2G21390.1,1248,0.26161057
AT2G21390.1,1405,0.14170863
AT2G21390.1,1684,0.5224303
AT2G21390.1,1730,0.16527168
AT2G21390.1,1765,0.0036714796
AT2G21390.1,1882,0.52413684
AT2G21390.1,1943,0.2751685
AT2G21390.1,2048,0.04886971
AT2G21390.1,2318,0.09077505
AT2G21390.1,2392,0.2687625
AT2G21390.1,2444,0.2165187
AT2G21390.1,2867,0.04725204
AT2G21390.1,2934,0.07125895
AT2G21390.1,3351,0.10597569
AT2G21390.1,3391,0.005594481
AT2G21390.1,3561,0.7258875
AT2G21390.1,3705,0.013010151
AT2G21390.1,3770,0.019853327
AT2G21390.1,3816,0.16352615
AT2G21390.1,3955,0.12847358
AT2G21410.1,1066,0.011971009
AT2G21410.1,1139,0.063068956
AT2G21410.1,1484,0.06926251
AT2G21410.1,1545,0.061728902
AT2G21410.1,1747,0.019853374
AT2G21410.1,1754,0.10368621
AT2G21410.1,1919,0.030435665
AT2G21410.1,1958,0.63878834
AT2G21410.1,2093,0.0014930164
AT2G21410.1,2254,0.12570946
AT2G21410.1,2268,0.39535412
AT2G21410.1,2274,0.0697742
AT2G21410.1,2527,0.27230963
AT2G21410.1,2579,0.05040129
AT2G21520.1,466,0.108457536
AT2G21520.1,910,0.011820732
AT2G21520.1,952,0.12569341
AT2G21520.1,994,0.13988917
AT2G21520.1,1152,0.044513162
AT2G21520.1,1275,0.014689934
AT2G21520.1,1444,0.38459474
AT2G21520.1,1455,0.073285
AT2G21520.1,1524,0.13417524
AT2G21520.1,1555,0.012131412
AT2G21520.1,1584,0.15628909
AT2G21520.1,1755,0.79118645
AT2G21520.1,1967,0.018320516
AT2G21520.1,2057,0.18342654
AT2G21520.1,2070,0.4716929
AT2G21520.1,2086,0.4172173
AT2G21520.1,2158,0.0074685575
AT2G21520.1,2320,0.025568753
AT2G21520.1,2355,0.009005713
AT2G21520.2,185,0.20648812
AT2G21520.2,641,0.011820732
AT2G21520.2,683,0.12569341
AT2G21520.2,725,0.13988917
AT2G21520.2,883,0.044513162
AT2G21520.2,1006,0.014689934
AT2G21520.2,1175,0.38459474
AT2G21520.2,1186,0.073285
AT2G21520.2,1255,0.13417524
AT2G21520.2,1286,0.012131412
AT2G21520.2,1315,0.15628909
AT2G21520.2,1486,0.79118645
AT2G21520.2,1698,0.018320516
AT2G21520.2,1788,0.18342654
AT2G21520.2,1801,0.4716929
AT2G21520.2,1817,0.4172173
AT2G21520.2,1889,0.0074685575
AT2G21520.2,2051,0.025568753
AT2G21520.2,2086,0.01951178
AT2G21520.3,349,0.20648812
AT2G21520.3,805,0.011820732
AT2G21520.3,847,0.12569341
AT2G21520.3,889,0.13988917
AT2G21520.3,1047,0.044513162
AT2G21520.3,1170,0.014689934
AT2G21520.3,1339,0.38459474
AT2G21520.3,1350,0.073285
AT2G21520.3,1419,0.13417524
AT2G21520.3,1450,0.012131412
AT2G21520.3,1479,0.15628909
AT2G21520.3,1650,0.79118645
AT2G21520.3,1862,0.018320516
AT2G21520.3,1952,0.18342654
AT2G21520.3,1965,0.4716929
AT2G21520.3,1981,0.4172173
AT2G21520.3,2053,0.0074685575
AT2G21520.3,2215,0.025568753
AT2G21520.3,2250,0.009005713
AT2G21530.1,205,0.012091725
AT2G21530.1,244,0.2618601
AT2G21530.1,296,0.028535478
AT2G21530.1,324,0.10840013
AT2G21530.1,406,0.040207867
AT2G21530.1,583,0.05631491
AT2G21530.1,610,0.08290077
AT2G21530.1,734,0.03000117
AT2G21530.1,749,0.031236818
AT2G21530.1,847,0.5864993
AT2G21580.1,213,0.030924046
AT2G21580.1,483,0.0060552
AT2G21580.2,141,0.032124516
AT2G21580.2,408,0.017240321
AT2G21600.1,184,0.10408197
AT2G21600.1,261,0.047244135
AT2G21600.1,280,0.0015791692
AT2G21600.1,525,0.12530586
AT2G21620.1,153,0.0036835142
AT2G21620.1,382,0.024611948
AT2G21620.1,505,0.098396644
AT2G21620.1,781,0.0053845495
AT2G21620.1,965,0.030078808
AT2G21620.2,105,0.0036835142
AT2G21620.2,334,0.024611948
AT2G21620.2,475,0.098396644
AT2G21620.2,751,0.0053845495
AT2G21620.2,935,0.030078808
AT2G21660.1,316,0.22651674
AT2G21660.1,373,0.17322773
AT2G21660.1,453,0.03378282
AT2G21660.1,953,0.017838994
AT2G21660.2,152,0.16631596
AT2G21660.2,209,0.14298902
AT2G21660.2,289,0.013825583
AT2G21660.2,738,0.029822383
AT2G21790.1,1471,0.1152657
AT2G21790.1,1792,0.15552454
AT2G21790.1,1987,0.14819908
AT2G21790.1,2063,0.6472855
AT2G21790.1,2278,0.46970114
AT2G21790.1,2294,0.054776706
AT2G21790.1,2402,0.084433705
AT2G21790.1,2524,0.03076523
AT2G21790.1,2653,0.062937155
AT2G21860.1,98,0.00057332095
AT2G21860.1,429,0.63338584
AT2G21860.1,439,0.071831934
AT2G21860.1,470,0.27241644
AT2G21860.1,496,0.020773565
AT2G21860.1,554,0.23470505
AT2G21860.1,568,0.19220789
AT2G21860.1,719,0.10490057
AT2G21860.1,764,0.054420505
AT2G21860.1,771,0.16389662
AT2G21860.1,785,0.65491
AT2G21860.1,1028,0.33642766
AT2G21860.1,1083,0.1043328
AT2G21860.1,1271,0.40685993
AT2G21860.1,1300,0.762401
AT2G21860.1,1430,0.79947764
AT2G21860.1,1482,0.22195983
AT2G21860.1,1545,0.043325294
AT2G21860.1,1575,0.12569483
AT2G21860.1,1580,0.039354272
AT2G21870.1,513,0.05703709
AT2G21870.1,579,0.13243963
AT2G21870.1,586,0.0156604
AT2G21870.1,988,0.06685079
AT2G21870.1,1148,0.9084963
AT2G21870.2,380,0.05703709
AT2G21870.2,446,0.13243963
AT2G21870.2,453,0.0156604
AT2G21870.2,855,0.020508248
AT2G21870.2,1015,0.80784106
AT2G21950.1,293,0.62305987
AT2G21950.1,1273,0.2674503
AT2G21960.1,329,0.0020350465
AT2G21960.1,475,0.01336474
AT2G21960.1,894,0.33589128
AT2G21960.1,1055,0.085440174
AT2G21960.1,1063,0.15598378
AT2G21960.1,1135,0.18340051
AT2G21960.1,1151,0.055350754
AT2G21960.1,1249,0.42856583
AT2G21970.1,475,0.11372227
AT2G21970.1,491,0.1360029
AT2G21970.1,583,0.7723837
AT2G22080.1,452,0.028772686
AT2G22080.1,534,0.1015418
AT2G22080.1,626,6.57488e-05
AT2G22080.1,787,0.13638929
AT2G22080.1,937,0.00063846353
AT2G22122.1,265,0.1070169
AT2G22122.1,269,0.002018376
AT2G22122.1,314,0.1788126
AT2G22122.1,540,0.13437071
AT2G22125.1,4532,0.3197196
AT2G22125.1,4728,0.3313107
AT2G22125.1,4784,0.18954766
AT2G22125.1,4835,0.36855397
AT2G22125.1,4851,0.22722773
AT2G22125.1,4938,0.65098464
AT2G22125.1,4980,0.628864
AT2G22125.1,5049,0.3086019
AT2G22125.1,5341,0.000878596
AT2G22125.1,5669,0.1268091
AT2G22125.1,5682,0.42805484
AT2G22125.1,5737,0.014999798
AT2G22125.1,5779,0.12114962
AT2G22125.1,5904,0.26814437
AT2G22125.1,5975,0.0012456902
AT2G22125.1,6136,0.01645434
AT2G22125.1,6172,0.013713075
AT2G22125.1,6203,0.05082424
AT2G22125.1,6562,0.00064358074
AT2G22125.1,6589,0.06827921
AT2G22125.1,6692,0.3866474
AT2G22125.1,6815,0.015400716
AT2G22125.1,6842,7.4709955e-05
AT2G22125.1,6898,0.6594898
AT2G22170.1,609,0.1950385
AT2G22230.1,89,0.12423979
AT2G22230.1,309,0.63169014
AT2G22230.1,341,0.25063372
AT2G22230.1,458,0.05981613
AT2G22230.1,810,0.963055
AT2G22230.1,852,0.955333
AT2G22230.1,926,0.5583481
AT2G22240.1,334,0.035109308
AT2G22240.1,351,0.011298562
AT2G22240.1,524,0.10407879
AT2G22240.1,798,0.23251386
AT2G22240.1,856,0.015878143
AT2G22240.1,865,0.018169327
AT2G22240.1,996,0.5351616
AT2G22240.1,1380,0.0143126985
AT2G22240.1,1395,0.14904603
AT2G22240.1,1495,0.17876226
AT2G22240.1,1596,0.018908087
AT2G22240.1,1675,0.60000056
AT2G22240.1,1787,0.4406049
AT2G22240.1,1833,0.059725996
AT2G22240.1,1947,0.5383036
AT2G22240.2,128,0.035109308
AT2G22240.2,145,0.011298562
AT2G22240.2,318,0.10407879
AT2G22240.2,590,0.23251386
AT2G22240.2,648,0.015878143
AT2G22240.2,657,0.018169327
AT2G22240.2,788,0.5351616
AT2G22240.2,1172,0.0143126985
AT2G22240.2,1187,0.14904603
AT2G22240.2,1287,0.17876226
AT2G22240.2,1388,0.018908087
AT2G22240.2,1467,0.60000056
AT2G22240.2,1579,0.4406049
AT2G22240.2,1625,0.059725996
AT2G22240.2,1739,0.5383036
AT2G22240.3,304,0.035109308
AT2G22240.3,321,0.011298562
AT2G22240.3,494,0.10407879
AT2G22240.3,768,0.23251386
AT2G22240.3,826,0.015878143
AT2G22240.3,835,0.018169327
AT2G22240.3,966,0.5351616
AT2G22240.3,1350,0.0143126985
AT2G22240.3,1365,0.14904603
AT2G22240.3,1465,0.17876226
AT2G22240.3,1566,0.018908087
AT2G22240.3,1645,0.60000056
AT2G22240.3,1839,0.4406049
AT2G22240.3,1885,0.059725996
AT2G22240.3,1999,0.5383036
AT2G22330.1,78,0.28540707
AT2G22330.1,213,0.061741956
AT2G22330.1,241,0.29395664
AT2G22330.1,288,0.14833881
AT2G22330.1,333,0.002949309
AT2G22330.1,442,0.054987777
AT2G22330.1,542,0.7959456
AT2G22330.1,565,0.20720053
AT2G22330.1,599,0.029964017
AT2G22330.1,646,0.05312419
AT2G22330.1,734,0.036087666
AT2G22330.1,751,0.12259122
AT2G22330.1,865,0.18933778
AT2G22330.1,962,0.079511695
AT2G22330.1,1060,0.04058833
AT2G22330.1,1213,0.3079658
AT2G22330.1,1567,0.068978205
AT2G22330.1,1761,0.016494377
AT2G22330.1,1766,0.03937223
AT2G22330.2,207,0.28540707
AT2G22330.2,342,0.061741956
AT2G22330.2,370,0.29395664
AT2G22330.2,417,0.14833881
AT2G22330.2,462,0.002949309
AT2G22330.2,571,0.054987777
AT2G22330.2,671,0.7959456
AT2G22330.2,694,0.20720053
AT2G22330.2,728,0.029964017
AT2G22330.2,775,0.05312419
AT2G22330.2,863,0.036087666
AT2G22330.2,880,0.12259122
AT2G22330.2,994,0.18933778
AT2G22330.2,1091,0.079511695
AT2G22330.2,1189,0.04058833
AT2G22330.2,1342,0.3079658
AT2G22330.2,1696,0.068978205
AT2G22330.2,1890,0.016494377
AT2G22330.2,1895,0.03937223
AT2G22360.1,1161,0.05791422
AT2G22360.1,1265,0.88918483
AT2G22360.1,1292,0.32742307
AT2G22360.1,1423,0.11669007
AT2G22360.1,1460,0.09279151
AT2G22360.1,1490,0.023193354
AT2G22400.1,1533,0.2535638
AT2G22400.1,2224,0.37880322
AT2G22400.1,2238,0.1949996
AT2G22400.1,2551,0.06797369
AT2G22425.1,320,0.05225513
AT2G22425.1,530,0.04235192
AT2G22425.2,73,0.05225513
AT2G22425.2,283,0.04235192
AT2G22430.1,397,0.15473637
AT2G22430.1,639,0.010255376
AT2G22430.1,660,0.17633945
AT2G22430.1,847,0.2678556
AT2G22430.1,1120,0.57678974
AT2G22430.1,1419,0.004522649
AT2G22540.1,449,0.14796714
AT2G22540.1,505,0.19209176
AT2G22540.1,820,0.04973696
AT2G22540.1,928,0.06372545
AT2G22540.1,1077,0.48887658
AT2G22540.1,1419,0.10033776
AT2G22540.1,1567,0.92419666
AT2G22540.2,222,0.14796714
AT2G22540.2,278,0.19209176
AT2G22540.2,593,0.04973696
AT2G22540.2,701,0.07401991
AT2G22540.2,835,0.48887658
AT2G22540.2,1177,0.10033776
AT2G22540.2,1325,0.92419666
AT2G22540.3,157,0.20542131
AT2G22540.3,265,0.05078878
AT2G22540.3,414,0.6689831
AT2G22540.3,756,0.102962576
AT2G22540.3,904,0.925881
AT2G22640.1,670,0.7120763
AT2G22670.1,185,0.22535075
AT2G22670.1,593,0.4973315
AT2G22670.1,696,0.058425143
AT2G22670.1,791,0.057246525
AT2G22670.1,903,0.012304918
AT2G22670.1,1092,0.04043711
AT2G22670.1,1195,0.044863172
AT2G22670.1,1206,0.095332935
AT2G22670.1,1400,0.8577675
AT2G22670.1,1470,0.019993134
AT2G22670.2,91,0.25486216
AT2G22670.2,784,0.5553111
AT2G22670.2,887,0.058425143
AT2G22670.2,982,0.057246525
AT2G22670.2,1094,0.012304918
AT2G22670.2,1283,0.04043711
AT2G22670.2,1386,0.044863172
AT2G22670.2,1397,0.095332935
AT2G22670.2,1585,0.8577675
AT2G22670.2,1655,0.021704622
AT2G22670.3,39,0.22535075
AT2G22670.3,450,0.4973315
AT2G22670.3,553,0.058425143
AT2G22670.3,648,0.057246525
AT2G22670.3,760,0.012304918
AT2G22670.3,949,0.04043711
AT2G22670.3,1052,0.044863172
AT2G22670.3,1063,0.095332935
AT2G22670.3,1257,0.8577675
AT2G22670.3,1327,0.019993134
AT2G22670.4,151,0.25486216
AT2G22670.4,649,0.5553111
AT2G22670.4,752,0.058425143
AT2G22670.4,847,0.057246525
AT2G22670.4,959,0.012304918
AT2G22670.4,1148,0.04043711
AT2G22670.4,1251,0.044863172
AT2G22670.4,1262,0.095332935
AT2G22670.4,1456,0.8577675
AT2G22670.4,1526,0.019993134
AT2G22670.5,91,0.25486216
AT2G22670.5,797,0.5553111
AT2G22670.5,900,0.058425143
AT2G22670.5,995,0.057246525
AT2G22670.5,1107,0.012304918
AT2G22670.5,1296,0.04043711
AT2G22670.5,1399,0.044863172
AT2G22670.5,1410,0.095332935
AT2G22670.5,1598,0.8577675
AT2G22670.5,1668,0.021704622
AT2G22720.1,922,0.09203109
AT2G22720.1,1084,0.055137683
AT2G22720.1,1221,0.0067066993
AT2G22720.1,1357,0.23920867
AT2G22720.1,1444,0.021167057
AT2G22720.1,1540,0.05026088
AT2G22720.1,1560,0.04675912
AT2G22720.1,1588,0.012305561
AT2G22720.1,1609,0.06055487
AT2G22720.1,1627,0.025489997
AT2G22720.1,1900,0.3779401
AT2G22720.2,1010,0.09203109
AT2G22720.2,1172,0.055137683
AT2G22720.2,1309,0.0067066993
AT2G22720.2,1445,0.23920867
AT2G22720.2,1532,0.011607549
AT2G22720.2,1628,0.05026088
AT2G22720.2,1648,0.04675912
AT2G22720.2,1676,0.012305561
AT2G22720.2,1697,0.06055487
AT2G22720.2,1715,0.025489997
AT2G22720.2,1988,0.3779401
AT2G22720.3,1013,0.09203109
AT2G22720.3,1175,0.055137683
AT2G22720.3,1312,0.0067066993
AT2G22720.3,1448,0.23920867
AT2G22720.3,1535,0.011607549
AT2G22720.3,1631,0.05026088
AT2G22720.3,1651,0.04675912
AT2G22720.3,1679,0.012305561
AT2G22720.3,1700,0.06055487
AT2G22720.3,1718,0.025489997
AT2G22720.3,1991,0.3779401
AT2G22720.4,1050,0.09203109
AT2G22720.4,1212,0.055137683
AT2G22720.4,1349,0.0067066993
AT2G22720.4,1485,0.23920867
AT2G22720.4,1572,0.011607549
AT2G22720.4,1668,0.05026088
AT2G22720.4,1688,0.04675912
AT2G22720.4,1716,0.012305561
AT2G22720.4,1737,0.06055487
AT2G22720.4,1755,0.025489997
AT2G22720.4,2028,0.3779401
AT2G22720.5,1050,0.09203109
AT2G22720.5,1212,0.055137683
AT2G22720.5,1325,0.016145281
AT2G22720.5,1461,0.23920867
AT2G22720.5,1548,0.011607549
AT2G22720.5,1644,0.05026088
AT2G22720.5,1664,0.04675912
AT2G22720.5,1692,0.012305561
AT2G22720.5,1713,0.06055487
AT2G22720.5,1731,0.025489997
AT2G22720.5,2004,0.3779401
AT2G22720.6,1013,0.09203109
AT2G22720.6,1175,0.055137683
AT2G22720.6,1288,0.016145281
AT2G22720.6,1424,0.23920867
AT2G22720.6,1511,0.011607549
AT2G22720.6,1607,0.05026088
AT2G22720.6,1627,0.04675912
AT2G22720.6,1655,0.012305561
AT2G22720.6,1676,0.06055487
AT2G22720.6,1694,0.025489997
AT2G22720.6,1967,0.3779401
AT2G22795.1,1627,0.65813786
AT2G22795.1,1692,0.16223027
AT2G22795.1,1797,0.02142908
AT2G22795.1,1839,0.32272205
AT2G22795.1,1911,0.069616556
AT2G22795.1,1953,0.2925668
AT2G22795.1,2010,0.6549924
AT2G22795.1,2067,0.052604716
AT2G22795.1,2088,0.048557762
AT2G22795.1,2137,0.0073387716
AT2G22795.1,2159,0.057080675
AT2G22795.1,2237,0.20478565
AT2G22795.2,1560,0.65813786
AT2G22795.2,1625,0.16223027
AT2G22795.2,1730,0.02142908
AT2G22795.2,1772,0.32272205
AT2G22795.2,1844,0.069616556
AT2G22795.2,1886,0.2925668
AT2G22795.2,1943,0.6549924
AT2G22795.2,2000,0.052604716
AT2G22795.2,2021,0.048557762
AT2G22795.2,2070,0.0073387716
AT2G22795.2,2092,0.057080675
AT2G22795.2,2170,0.20478565
AT2G22795.3,1487,0.65813786
AT2G22795.3,1552,0.16223027
AT2G22795.3,1657,0.02142908
AT2G22795.3,1699,0.32272205
AT2G22795.3,1771,0.069616556
AT2G22795.3,1813,0.2925668
AT2G22795.3,1870,0.6549924
AT2G22795.3,1927,0.052604716
AT2G22795.3,1948,0.048557762
AT2G22795.3,1997,0.0073387716
AT2G22795.3,2019,0.057080675
AT2G22795.3,2097,0.20478565
AT2G22980.1,259,0.32751912
AT2G22980.1,386,0.41460449
AT2G22980.1,393,0.030820455
AT2G22980.1,503,0.24917689
AT2G22980.1,886,0.023998909
AT2G22980.1,1021,0.00036592546
AT2G22980.1,1037,0.24442095
AT2G22980.1,1070,0.24217822
AT2G22980.1,1490,0.03281408
AT2G22980.1,1518,0.0056633498
AT2G22980.2,221,0.32751912
AT2G22980.2,348,0.41460449
AT2G22980.2,355,0.030820455
AT2G22980.2,465,0.24917689
AT2G22980.2,848,0.023998909
AT2G22980.2,983,0.00036592546
AT2G22980.2,999,0.24442095
AT2G22980.2,1032,0.24217822
AT2G22980.2,1558,0.03292564
AT2G22980.2,1586,0.016139086
AT2G22980.3,141,0.32751912
AT2G22980.3,268,0.41460449
AT2G22980.3,275,0.030820455
AT2G22980.3,385,0.24917689
AT2G22980.3,774,0.023998909
AT2G22980.3,909,0.00036592546
AT2G22980.3,925,0.24442095
AT2G22980.3,958,0.42678562
AT2G22980.3,1943,0.01890811
AT2G22980.3,1971,0.015278947
AT2G22980.4,141,0.32751912
AT2G22980.4,268,0.41460449
AT2G22980.4,275,0.030820455
AT2G22980.4,385,0.24917689
AT2G22980.4,768,0.023998909
AT2G22980.4,903,0.00036592546
AT2G22980.4,919,0.24442095
AT2G22980.4,952,0.24217822
AT2G22980.4,1371,0.019269606
AT2G22980.4,1399,0.0056633498
AT2G22980.5,206,0.32751912
AT2G22980.5,333,0.41460449
AT2G22980.5,340,0.030820455
AT2G22980.5,450,0.28117156
AT2G22980.5,899,0.020131905
AT2G22980.5,1034,0.00036592546
AT2G22980.5,1050,0.24442095
AT2G22980.5,1083,0.24217822
AT2G22980.5,1609,0.03292564
AT2G22980.5,1637,0.016139086
AT2G22990.1,245,0.32752344
AT2G22990.1,387,0.042399105
AT2G22990.1,454,0.031909563
AT2G22990.1,497,0.19125544
AT2G22990.1,609,0.21807893
AT2G22990.1,622,0.0718224
AT2G22990.1,892,0.013744008
AT2G22990.1,922,0.100421704
AT2G22990.1,1027,0.00040167724
AT2G22990.1,1248,0.6418056
AT2G22990.1,1411,0.20393147
AT2G22990.1,1530,0.0033313849
AT2G22990.1,1574,0.021087233
AT2G22990.1,1766,0.31295305
AT2G22990.1,1770,0.008817907
AT2G22990.1,1830,0.0005273389
AT2G22990.2,66,0.030564686
AT2G22990.2,204,0.030951865
AT2G22990.2,247,0.19125544
AT2G22990.2,359,0.31739524
AT2G22990.2,372,0.0718224
AT2G22990.2,642,0.015781265
AT2G22990.2,672,0.084404774
AT2G22990.2,777,0.00040167724
AT2G22990.2,998,0.6418056
AT2G22990.2,1161,0.20393147
AT2G22990.2,1280,0.0033313849
AT2G22990.2,1324,0.021087233
AT2G22990.2,1516,0.11539095
AT2G22990.3,49,0.32752344
AT2G22990.3,191,0.042399105
AT2G22990.3,258,0.031909563
AT2G22990.3,301,0.19125544
AT2G22990.3,413,0.21807893
AT2G22990.3,426,0.0718224
AT2G22990.3,696,0.013744008
AT2G22990.3,726,0.100421704
AT2G22990.3,831,0.00040167724
AT2G22990.3,1052,0.6418056
AT2G22990.3,1215,0.26720965
AT2G22990.3,1336,0.0033313849
AT2G22990.3,1380,0.021087233
AT2G22990.3,1572,0.31295305
AT2G22990.3,1576,0.008609172
AT2G22990.4,49,0.32752344
AT2G22990.4,191,0.042399105
AT2G22990.4,258,0.031909563
AT2G22990.4,301,0.19125544
AT2G22990.4,413,0.21807893
AT2G22990.4,426,0.0718224
AT2G22990.4,696,0.013744008
AT2G22990.4,726,0.100421704
AT2G22990.4,831,0.00040167724
AT2G22990.4,1052,0.6418056
AT2G22990.4,1215,0.26720965
AT2G22990.4,1338,0.004776503
AT2G22990.4,1382,0.021087233
AT2G22990.4,1574,0.31295305
AT2G22990.4,1578,0.008609172
AT2G22990.5,49,0.32752344
AT2G22990.5,191,0.042299625
AT2G22990.5,258,0.031909563
AT2G22990.5,301,0.19125544
AT2G22990.5,413,0.413098
AT2G22990.5,669,0.015781265
AT2G22990.5,699,0.09630558
AT2G22990.5,804,0.00040167724
AT2G22990.5,1025,0.6418056
AT2G22990.5,1188,0.20393147
AT2G22990.5,1307,0.004147504
AT2G22990.5,1351,0.021087233
AT2G22990.5,1543,0.31295305
AT2G22990.5,1547,0.0037521948
AT2G22990.6,278,0.32752344
AT2G22990.6,420,0.046965268
AT2G22990.6,558,0.031909563
AT2G22990.6,601,0.19125544
AT2G22990.6,713,0.21807893
AT2G22990.6,726,0.11073876
AT2G22990.6,996,0.015781265
AT2G22990.6,1026,0.084404774
AT2G22990.6,1131,0.00040167724
AT2G22990.6,1352,0.6418056
AT2G22990.6,1515,0.20393147
AT2G22990.6,1634,0.0033313849
AT2G22990.6,1678,0.021087233
AT2G22990.6,1870,0.5997991
AT2G22990.6,1874,0.008817907
AT2G22990.6,1934,0.0005273389
AT2G23000.1,185,0.2538208
AT2G23000.1,259,0.27237105
AT2G23000.1,274,0.021895193
AT2G23000.1,302,0.09253897
AT2G23000.1,662,0.01672243
AT2G23000.1,697,0.002727115
AT2G23000.1,727,0.008931271
AT2G23000.1,796,0.14956099
AT2G23000.1,926,0.29851806
AT2G23000.1,1029,0.22987549
AT2G23000.1,1059,0.52747977
AT2G23000.1,1156,0.1134437
AT2G23000.1,1222,0.044091437
AT2G23000.1,1269,0.25279683
AT2G23000.2,231,0.2538208
AT2G23000.2,305,0.27237105
AT2G23000.2,320,0.021895193
AT2G23000.2,348,0.09253897
AT2G23000.2,708,0.01672243
AT2G23000.2,743,0.002727115
AT2G23000.2,773,0.008931271
AT2G23000.2,842,0.14956099
AT2G23000.2,972,0.29851806
AT2G23000.2,1075,0.22987549
AT2G23000.2,1105,0.52747977
AT2G23000.2,1202,0.12080947
AT2G23000.2,1268,0.047258224
AT2G23000.2,1315,0.12434009
AT2G23070.1,166,0.28439638
AT2G23070.1,362,0.059548516
AT2G23070.1,694,0.064084105
AT2G23070.1,815,0.25897852
AT2G23070.1,946,0.04871768
AT2G23070.1,1102,0.25781673
AT2G23070.1,1149,0.56642544
AT2G23070.1,1171,0.037330296
AT2G23070.1,1334,0.034699325
AT2G23090.1,206,0.3912633
AT2G23120.1,239,0.43058407
AT2G23120.1,243,0.0007404979
AT2G23120.1,327,0.036658805
AT2G23120.1,524,0.16164768
AT2G23170.1,63,0.11732169
AT2G23170.1,147,0.0044526896
AT2G23170.1,208,0.05564354
AT2G23170.1,267,0.11410171
AT2G23170.1,387,0.3908355
AT2G23170.1,436,0.12318499
AT2G23170.1,915,0.13932818
AT2G23170.1,1109,0.012405819
AT2G23170.1,1311,0.35070753
AT2G23170.1,1491,0.014981174
AT2G23170.1,1616,0.11124306
AT2G23170.1,1646,0.11691878
AT2G23170.1,1696,0.55945367
AT2G23170.1,1965,0.04096123
AT2G23310.1,811,0.027609436
AT2G23310.1,960,0.84456176
AT2G23310.2,731,0.027609436
AT2G23310.2,880,0.84456176
AT2G23320.1,387,0.25049427
AT2G23320.1,447,0.09050051
AT2G23320.1,634,0.2606322
AT2G23320.1,858,0.005662869
AT2G23320.1,1133,0.06721277
AT2G23320.2,340,0.25049427
AT2G23320.2,400,0.09050051
AT2G23320.2,587,0.2606322
AT2G23320.2,811,0.005662869
AT2G23320.2,1084,0.06721277
AT2G23350.1,616,0.6357639
AT2G23350.1,667,0.40439913
AT2G23350.1,914,0.107263036
AT2G23350.1,1261,0.022995854
AT2G23350.1,1378,0.114044175
AT2G23350.1,1556,0.007103047
AT2G23350.1,1646,0.3659989
AT2G23350.1,1730,0.08565167
AT2G23350.1,1790,0.15975508
AT2G23350.1,1885,0.042396393
AT2G23350.1,1933,0.20760885
AT2G23350.1,2053,0.42201826
AT2G23390.1,117,0.89776236
AT2G23390.1,196,0.06651524
AT2G23390.1,393,0.02246079
